,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
49849,d4f478cc-e14c-4d8a-90d0-86cca8be12fd,CUST103628,2023-03-05,557000.0,36,8.49,Wedding,Business Owner,11400.0,669,3400.0,29.82,Owned,"89/270, Roy Nagar, Kavali-192902, Ratlam, Andhra Pradesh, 624864",54,2.0,1,0,0,0,0,0,136800.0,601560.0,0.2927439075859185,352.27,batch_20250926_A
11443,b8c9b6a9-c29d-45da-8d49-d94062bab35b,CUST111122,2023-07-06,502000.0,120,8.76,Medical Emergency,Salaried,66400.0,771,3100.0,4.67,Owned,"H.No. 87, Gandhi Nagar, Jamnagar 648876, Amritsar, Mizoram, 068334",44,4.0,0,0,1,0,0,1,796800.0,542160.0,0.7439976197438295,13103.31,batch_20250926_A
23189,c39207d9-76c6-4b55-a812-97e41d8150ad,CUST112708,2022-08-11,459000.0,120,14.49,Education,Student,132100.0,722,4400.0,3.33,OWNED,"02/47, Kalla Nagar, Ludhiana-242622, Hosur, Chhattisgarh, 857839",42,3.0,1,0,0,0,0,1,1585200.0,495720.00000000006,0.6797169128395082,87.2,batch_20250926_A
42024,57a14e36-9c0f-4d83-a1e6-abbbca266717,CUST116848,2025-03-22,360000.0,12,16.08,Medical Emergency,Self-Employed,61800.0,770,3600.0,5.83,Owned,"83/476, Ramachandran Chowk, Jalgaon 443052, Ahmednagar, Sikkim, 732612",53,1.0,1,0,0,0,0,0,741600.0,388800.0,0.3119712404632924,6947.94,batch_20250926_A
6293,030b7cf5-8a46-41a3-9d02-653859514cdc,CUST105626,2023-01-13,435000.0,120,13.22,Business Expansion,Student,58200.0,736,2200.0,3.78,Jointly Owned,"636, Subramanian Zila, Bangalore 305397, Bhusawal, Telangana, 726038",39,2.0,0,0,0,0,0,0,698400.0,469800.00000000006,0.32537562499697203,527.03,batch_20250926_A
7641,f7d0b010-6dfe-4bae-a292-7ca674e4b489,CUST118813,2024-06-17,383000.0,24,12.9,Wedding,Business Owner,39700.0,682,2200.0,5.54,RENTED,"H.No. 82, Sharma, Nizamabad 329301, Serampore, Jharkhand, 101092",57,2.0,1,0,0,0,1,0,476400.0,413640.0,0.5646327081859415,9081.22,batch_20250926_A
9975,55ee5d12-03d8-4371-9d0d-41fc160f6f10,CUST101834,2022-09-08,386000.0,360,9.59,Business Expansion,Unemployed,34700.0,724,2400.0,6.92,JOINTLY OWNED,"H.No. 72, Chand Ganj, Kanpur 708618, Madanapalle, Uttarakhand, 846747",53,0.0,0,0,0,0,1,0,416400.0,416880.0,0.3637095158387714,844.35,batch_20250926_A
11281,82504f42-066e-4f2b-b0e9-11732d3b5459,CUST112924,2022-12-06,410000.0,12,12.13,Wedding,Unemployed,61100.0,734,2800.0,4.58,OWNED,"374, Lalla Street, Hyderabad 396290, Bidhannagar, Uttarakhand, 796447",51,2.0,0,0,0,0,0,0,733200.0,442800.00000000006,0.591407226409196,3375.48,batch_20250926_A
12310,ad648358-c71f-4567-8fd7-bf5ecdd06e7a,CUST107763,2024-07-28,100000.0,12,12.52,Education,Retired,65200.0,765,3900.0,5.98,RENTED,"H.No. 19, Trivedi, Unnao 338609, Thoothukudi, Tripura, 169192",51,0.0,1,0,0,0,1,0,782400.0,108000.0,0.42687932148269736,8445.82,batch_20250926_A
26476,092d2b91-767c-4cf0-a7cb-407b5dbad9e3,CUST113740,2023-02-27,647000.0,120,12.18,Medical Emergency,Unemployed,48200.0,701,1900.0,3.94,Jointly Owned,"H.No. 72, Garde Zila, Saharsa 302824, Vijayawada, Meghalaya, 081792",48,1.0,0,0,0,1,0,1,578400.0,698760.0,0.5638738904357359,28366.37,batch_20250926_A
9147,7beb4bb1-6610-4677-8960-c58d62da76bd,CUST117352,2025-03-18,571000.0,1392,9.93,Business Expansion,Self-Employed,60600.0,695,3900.0,6.44,Owned,"H.No. 224, Bhattacharyya Circle, Gaya-099796, Jorhat, Himachal Pradesh, 550145",64,3.0,0,0,0,1,0,0,727200.0,616680.0,0.6252801580930727,1490.86,batch_20250926_A
31514,78932bf4-d689-4cab-8c4f-07c57ab4c6c0,CUST110017,2023-12-01,1130000.0,12,13.06,Wedding,Student,61500.0,738,1500.0,2.44,OWNED,"75/999, Grover Marg, Bettiah-900489, Barasat, Karnataka, 479408",43,1.0,1,0,0,0,1,0,738000.0,1220400.0,0.44025597974757047,59.55,batch_20250926_A
14077,95968566-2c75-4ca3-a16f-2410ae91dc81,CUST113016,2022-06-10,100000.0,60,14.67,Vehicle Purchase,Student,,680,5500.0,55.0,RENTED,"67/57, Basak Marg, North Dumdum 333130, Tiruchirappalli, Andhra Pradesh, 550256",53,2.0,0,0,1,0,0,1,120000.0,108000.0,0.4397786757493835,795.82,batch_20250926_A
19252,deddcd99-f79c-4c9c-ab95-e5de8b5acbad,CUST100480,2025-01-15,119000.0,120,9.21,Medical Emergency,Retired,46800.0,675,800.0,1.71,Jointly Owned,"70, Tak Road, Thane 687611, Firozabad, Tripura, 256523",56,4.0,0,0,0,0,1,0,561600.0,128520.00000000001,0.26840231322194263,266.67,batch_20250926_A
16584,2a31f458-2d84-4994-9a0e-92744c13e2c1,CUST102652,2022-09-25,205000.0,360,7.36,Education,Retired,62800.0,736,5700.0,9.08,JOINTLY OWNED,"31, Loke, Anantapuram 806676, Bhiwani, Chhattisgarh, 651651",53,4.0,0,0,0,0,0,0,753600.0,221400.00000000003,0.17518209617344782,558.01,batch_20250926_A
21725,7ab26449-56a6-4f72-9e55-bb7ca34f362d,CUST115258,2022-12-30,870000.0,1336,8.4,Debt Consolidation,Salaried,21300.0,731,3100.0,14.55,Owned,"98, Kata, Gudivada 473745, Singrauli, Odisha, 904854",57,2.0,0,0,1,0,1,0,255600.0,939600.0000000001,0.16439075673675396,727.86,batch_20250926_A
12794,c45f8c08-a314-4d95-8971-aa279066a257,CUST104250,2024-07-23,537000.0,36,9.57,Home Renovation,Salaried,76900.0,709,3800.0,4.94,Rented,"48/82, Borde Road, Srinagar 702883, Bhilai, Telangana, 633645",61,2.0,1,0,0,0,0,0,922800.0,579960.0,0.788533980431289,505.76,batch_20250926_A
9039,5e577a75-5b83-41d2-804e-7054e441ed94,CUST113791,2022-11-06,128000.0,36,12.08,Education,Self-Employed,61000.0,754,1700.0,2.79,Jointly Owned,"35/423, Kala Nagar, Saharanpur-211140, Bellary, Bihar, 109807",34,3.0,0,0,0,1,1,0,732000.0,138240.0,0.562286982222861,40013.25,batch_20250926_A
6532,780be4ef-73b9-4cac-90b2-3a7a718f21f6,CUST105275,2022-11-01,452000.0,120,12.01,Medical Emergency,Salaried,69600.0,680,1000.0,1.44,JOINTLY OWNED,"598, Gaba Marg, Raipur-856148, Raurkela Industrial Township, Mizoram, 692913",28,2.0,1,0,0,0,1,0,835200.0,488160.00000000006,0.6520997389614733,3122.47,batch_20250926_A
46801,9f0bc923-ea4c-4f20-b69e-426399a80e8e,CUST110071,2025-05-09,384000.0,36,7.4,Education,Unemployed,22100.0,708,0.0,0.0,Owned,"66/965, Lanka Zila, Faridabad-158789, Deoghar, Odisha, 227113",51,1.0,0,0,0,0,0,1,265200.0,414720.0,0.8082831906388308,7880.3,batch_20250926_A
53922,50f24c6e-9fec-489b-967d-b6c76567c7be,CUST100809,2023-09-23,647000.0,360,11.45,Wedding,Salaried,27600.0,641,0.0,0.0,Rented,"18, Contractor, Rajpur Sonarpur 969067, Bhilwara, Tamil Nadu, 922884",64,3.0,0,0,0,1,0,1,331200.0,698760.0,0.053806211524822345,1688.92,batch_20250926_A
10732,0c5d3701-2749-4d25-a9db-26f447dd198b,CUST111946,2024-04-13,585000.0,60,14.96,Business Expansion,Business Owner,64400.0,720,2900.0,4.5,Owned,"84/41, Kale, Asansol-339003, Junagadh, Himachal Pradesh, 837374",42,4.0,0,1,0,0,1,0,772800.0,631800.0,0.6377813999244648,377.24,batch_20250926_A
12174,6c47e8d2-8875-48a4-bcc6-44ebe253aa0a,CUST100608,2023-12-19,320000.0,12,8.87,Business Expansion,Business Owner,10000.0,699,1400.0,14.0,Owned,"916, Sabharwal Road, Mumbai 693429, Amaravati, Bihar, 203301",51,2.0,0,0,0,1,1,0,120000.0,345600.0,0.7672035928204817,12003.14,batch_20250926_A
51081,36ffc75c-fbc2-4e08-b314-9bf67a3d4455,CUST119213,2024-10-14,100000.0,12,12.04,Debt Consolidation,Unemployed,60600.0,709,300.0,0.5,JOINTLY OWNED,"44/90, Mander Marg, Amritsar-900390, Vijayawada, Maharashtra, 953199",51,0.0,0,1,0,0,0,1,727200.0,108000.0,0.4643509153695334,3442.82,batch_20250926_A
49049,99508547-752d-421b-9cd9-11ad101f3e30,CUST104752,2023-09-10,100000.0,36,8.72,Business Expansion,Student,44100.0,717,5200.0,11.79,Owned,"H.No. 237, Kota Zila, Chandigarh-453314, Latur, Goa, 580814",39,1.0,0,0,0,1,0,1,529200.0,108000.0,0.6647168137459919,27777.54,batch_20250926_A
18184,e6bd1237-e625-42f8-a208-4889774713ab,CUST104135,2025-05-11,1152000.0,360,10.74,Medical Emergency,Unemployed,,704,6300.0,15.63,Owned,"90/230, Sodhi Chowk, Delhi 916842, Faridabad, Himachal Pradesh, 899753",45,3.0,1,0,0,0,1,0,483600.0,1244160.0,0.4668185018131658,830.51,batch_20250926_A
9389,f5b6257a-8daa-4f07-a94a-be104f601afe,CUST114942,2025-03-23,769000.0,60,13.09,Medical Emergency,Salaried,31300.0,668,2800.0,8.95,RENTED,"06/92, Lall Street, Medininagar 445311, Danapur, Manipur, 056783",65,0.0,0,0,1,0,1,0,375600.0,830520.0,0.6895054137520313,15868.1,batch_20250926_A
53995,407d1ed3-c6a3-46a9-b4ce-cfe4ed5ced2c,CUST115200,2024-07-16,237000.0,24,9.79,Medical Emergency,Self-Employed,,654,1700.0,2.3,Rented,"H.No. 279, Setty Circle, Maheshtala-162277, Vijayawada, Himachal Pradesh, 400800",22,0.0,1,0,0,0,0,0,888000.0,255960.00000000003,0.37661647536771486,2222.78,batch_20250926_A
47802,b3c38050-05da-46c5-9127-cccc29d5daa4,CUST115047,2022-11-27,616000.0,120,13.46,Debt Consolidation,Retired,,739,200.0,0.36,RENTED,"893, Bhatti Street, Rourkela-110775, Nashik, Gujarat, 917637",25,4.0,0,0,1,0,0,1,660000.0,665280.0,0.33427923438949336,9557.07,batch_20250926_A
33491,c58d062d-af8c-4179-837c-ecfe7de25529,CUST106609,2023-11-26,308000.0,12,8.98,Debt Consolidation,Unemployed,55100.0,752,5200.0,9.44,Rented,"49, Bumb Nagar, Kakinada 096328, Dhule, Karnataka, 499746",54,0.0,1,0,0,0,1,0,661200.0,332640.0,0.6772306290009779,829.83,batch_20250926_A
49952,0704c9e9-fce7-4330-9f7a-153c10749e2b,CUST105284,2023-06-21,361000.0,36,7.71,Medical Emergency,Student,90500.0,834,5100.0,5.64,Rented,"H.No. 529, Bala Street, Madhyamgram-387179, Hospet, Bihar, 125105",56,4.0,0,1,0,0,0,1,1086000.0,389880.0,0.2233631036843926,1798.93,batch_20250926_A
20730,44cc0741-64d8-435d-b86f-af43a4c54c68,CUST118302,2022-12-10,570000.0,120,8.72,Education,Self-Employed,17000.0,721,0.0,0.0,Rented,"H.No. 94, Sura Road, Srikakulam-578298, Phagwara, Jharkhand, 239131",43,4.0,0,0,0,0,0,1,204000.0,615600.0,0.29721881173421116,2943.24,batch_20250926_A
25497,7afc2753-384d-4c17-bb17-ac85810582dc,CUST114091,2025-03-13,100000.0,12,10.54,Debt Consolidation,Business Owner,43200.0,775,4400.0,10.19,Owned,"31/45, Swaminathan Street, Jaunpur-254882, Sirsa, Assam, 002061",50,4.0,0,0,1,0,1,0,518400.0,108000.0,0.768223366304805,5658.37,batch_20250926_A
49129,16d71ddc-88a1-47e6-9092-4822f527ff66,CUST103198,2022-06-20,708000.0,36,10.18,Medical Emergency,Self-Employed,40700.0,721,0.0,0.0,Rented,"235, Varma Ganj, Mangalore-132868, Bhimavaram, Sikkim, 325989",50,2.0,0,1,0,0,0,0,488400.0,764640.0,0.42552915345782005,434.59,batch_20250926_A
29010,ab03c014-0bd1-4efa-9dbd-645926fa1793,CUST100851,2023-11-14,719000.0,24,9.54,Business Expansion,Salaried,36100.0,707,2900.0,8.03,Rented,"627, Chana Ganj, Belgaum-271117, Unnao, Maharashtra, 716204",60,1.0,0,0,0,0,0,1,433200.0,776520.0,0.4812212271537247,823.81,batch_20250926_A
37068,36719608-39cf-4b81-bef1-c7a36391981d,CUST101430,2023-07-12,394000.0,12,13.62,Home Renovation,Retired,57700.0,705,5700.0,9.88,Owned,"H.No. 08, Comar Circle, Salem-801693, Nandyal, Maharashtra, 237793",35,1.0,1,0,0,0,0,0,692400.0,425520.0,0.270035110201827,13661.91,batch_20250926_A
5883,f75fdcd1-3b3c-44ec-b7a6-484cbd6331a1,CUST106256,2025-03-10,100000.0,240,11.41,Wedding,Retired,84700.0,623,4800.0,5.67,JOINTLY OWNED,"67/380, Sura, Ramagundam-323145, Noida, Odisha, 088183",50,4.0,0,0,0,1,0,0,1016400.0,108000.0,0.27016701456271686,48386.38,batch_20250926_A
37688,8398ee82-c6e1-40ae-9720-a4e0f09feb75,CUST109891,2024-12-10,301000.0,60,13.21,Education,Salaried,72900.0,674,0.0,0.0,Owned,"H.No. 90, Dey Path, Gudivada-283141, Chandrapur, West Bengal, 388751",32,4.0,0,0,1,0,0,1,874800.0,325080.0,0.19768262359643973,742.54,batch_20250926_A
19911,e2bfa275-2d1b-4c9e-ac1c-e65f9252de41,CUST115907,2024-01-29,119000.0,120,7.26,Vehicle Purchase,Unemployed,44900.0,704,1000.0,2.23,Rented,"97/64, Raman Nagar, Hyderabad-913551, Bhalswa Jahangir Pur, Assam, 293495",37,3.0,0,0,0,1,1,0,538800.0,128520.00000000001,0.344587656176051,1034.7,batch_20250926_A
48651,e2b6d001-f943-4527-b5d6-5f58732380b0,CUST103490,2023-05-21,851000.0,36,10.46,Medical Emergency,Unemployed,41800.0,780,1800.0,4.31,Jointly Owned,"02/96, Badal Road, Bareilly-958064, Kavali, Uttarakhand, 318871",50,2.0,0,1,0,0,0,1,501600.0,919080.0000000001,0.5833219513728536,7830.48,batch_20250926_A
47855,4d2553c3-e0d4-4054-90df-d8f9eccd4887,CUST110019,2024-04-02,923000.0,240,7.09,Debt Consolidation,Retired,94900.0,718,1600.0,1.69,JOINTLY OWNED,"15/944, Sharma Zila, Eluru 566671, Malegaon, Punjab, 474759",53,,0,1,0,0,0,1,1138800.0,996840.0000000001,0.5513287103346907,13725.85,batch_20250926_A
38209,a61bd6ed-8e06-48b3-b569-6e10c5b56259,CUST116375,2024-04-27,291000.0,36,10.36,Debt Consolidation,Student,44500.0,614,0.0,0.0,Jointly Owned,"515, Acharya Path, Unnao 154478, Singrauli, Arunachal Pradesh, 767237",21,3.0,0,1,0,0,0,1,534000.0,314280.0,0.4512163350625552,239.33,batch_20250926_A
26223,0f4e62a5-06e4-42d3-877a-71dc0a3df649,CUST104209,2024-11-14,1200000.0,60,11.6,Wedding,Unemployed,,636,4000.0,18.35,RENTED,"40, Gupta, Bhusawal 234629, Hindupur, Bihar, 143091",54,3.0,0,0,0,0,0,0,261600.0,1296000.0,0.4769524054276044,6763.72,batch_20250926_A
1964,dc9bd39f-5fb7-4234-9a59-26a0fed0ff72,CUST110579,2024-05-03,155000.0,24,12.78,Education,Unemployed,43300.0,730,4100.0,9.47,Rented,"276, Ratti Street, Sikar 736703, Gandhidham, Meghalaya, 029235",59,0.0,1,0,0,0,0,0,519600.0,167400.0,0.4661468324905976,2136.28,batch_20250926_A
22705,7202a348-58fb-439a-8749-2b49bf27e146,CUST117808,2023-08-23,894000.0,24,12.36,Business Expansion,Unemployed,50300.0,770,1900.0,3.78,Rented,"81/30, Tak Road, Deoghar 740862, Pali, Kerala, 917667",46,4.0,0,0,0,1,0,0,603600.0,965520.0000000001,0.5415881654550847,11026.81,batch_20250926_A
49370,2598703a-25b9-46ac-9d91-61e29ffcf778,CUST115231,2025-04-28,227000.0,36,8.52,Home Renovation,Retired,42400.0,712,4500.0,10.61,Owned,"35/597, Rajan Nagar, Alappuzha-616421, Bidhannagar, Bihar, 983067",29,0.0,0,1,0,0,0,0,508800.0,245160.00000000003,0.0,1634.63,batch_20250926_A
49326,840d46b9-e887-4cb2-8ca9-fd936c11c325,CUST119280,2023-01-05,759000.0,240,7.74,Debt Consolidation,Unemployed,84500.0,711,2800.0,3.31,Owned,"98, Chander Nagar, Bhiwandi-735497, Bilaspur, Maharashtra, 995508",38,3.0,0,0,1,0,0,0,1014000.0,819720.0,0.35217816731176754,11879.51,batch_20250926_A
1748,776025ce-ee4a-4b0b-ad32-79e29b1d4b08,CUST109166,2024-08-19,480000.0,36,11.56,Vehicle Purchase,Self-Employed,18600.0,636,900.0,4.84,JOINTLY OWNED,"H.No. 33, Krishnamurthy Ganj, Thane-483682, Kadapa, Jharkhand, 300512",61,0.0,0,0,0,1,0,0,223200.0,518400.00000000006,0.7371009977276555,343.77,batch_20250926_A
4473,cea25bd5-fe5e-4614-af5a-c539b3f7e903,CUST106104,2022-07-12,100000.0,120,8.17,Business Expansion,Student,27600.0,724,4700.0,17.03,Rented,"78, Chand Marg, Nagercoil 367092, Gaya, Punjab, 857598",26,3.0,1,0,0,0,0,1,331200.0,108000.0,0.6805153757469944,666.27,batch_20250926_A
12890,8becb986-e46b-4fe0-928c-d0d9753cc18a,CUST113045,2024-01-20,230000.0,240,7.28,Home Renovation,Unemployed,88200.0,775,3800.0,4.31,Rented,"H.No. 193, Rao Chowk, Pimpri-Chinchwad-627150, Medininagar, Madhya Pradesh, 836108",61,3.0,0,0,0,1,0,1,1058400.0,248400.00000000003,0.47760410857664515,10467.74,batch_20250926_A
44469,6fdb43e4-b7d9-4ede-bce9-f9e6e59ef9a9,CUST114841,2025-01-24,417000.0,1397,10.65,Home Renovation,Retired,55600.0,587,2600.0,4.68,Owned,"388, Chad Zila, Madhyamgram-728203, Gaya, Chhattisgarh, 358736",51,4.0,0,0,0,1,1,0,667200.0,450360.00000000006,0.2555839501042263,3822.1,batch_20250926_A
45170,7a04a15d-040d-411a-8fd4-87ede8263a5c,CUST103025,2024-01-10,524000.0,60,10.71,Education,Self-Employed,40300.0,670,5600.0,13.9,Jointly Owned,"535, Viswanathan Street, Patiala 094206, Bhimavaram, Odisha, 440809",21,0.0,0,0,0,0,0,1,483600.0,565920.0,0.7240995578264041,360.33,batch_20250926_A
37755,8dac1c63-6a35-4f67-9db7-940284039573,CUST117647,2024-05-21,604000.0,36,11.08,Education,Salaried,51600.0,672,3400.0,6.59,JOINTLY OWNED,"65/79, Sule Circle, Saharsa-857645, Nizamabad, Tamil Nadu, 215584",47,4.0,0,1,0,0,0,0,619200.0,652320.0,0.3714213764598114,8338.02,batch_20250926_A
31007,78af0864-a00f-46d1-8b2e-2d399f97e9cf,CUST112829,2024-02-17,970000.0,240,9.89,Vehicle Purchase,Retired,22500.0,753,7000.0,31.11,Owned,"H.No. 001, Suresh Nagar, Hospet 555889, Mumbai, Assam, 943333",61,0.0,0,0,0,1,0,1,270000.0,1047600.0000000001,0.7188066631134389,2179.95,batch_20250926_A
22128,13d72015-33a0-4541-b53a-9d25ebc6343e,CUST102256,2024-01-02,583000.0,36,8.89,Vehicle Purchase,Salaried,72200.0,673,2800.0,3.88,Owned,"H.No. 40, Rajan Street, Pudukkottai 650584, Madurai, Rajasthan, 922835",59,3.0,1,0,0,0,0,0,866400.0,629640.0,0.6057702326008184,9432.77,batch_20250926_A
8857,b0044c45-0b57-4159-b5e7-97a3b4e9f02d,CUST105024,2024-06-04,557000.0,240,12.9,Medical Emergency,Self-Employed,106900.0,740,2400.0,2.25,Owned,"H.No. 851, Shanker Road, Gandhidham 150283, Malda, Assam, 017872",32,4.0,0,0,0,1,0,1,1282800.0,601560.0,0.2849115347519675,980.23,batch_20250926_A
5902,e3de29e0-d05b-4a29-836b-da983ea47b9a,CUST106840,2023-05-22,534000.0,12,7.08,Medical Emergency,Student,34100.0,710,1200.0,3.52,OWNED,"H.No. 30, Saraf, Bikaner-059894, Noida, Punjab, 043135",55,3.0,1,0,0,0,1,0,409200.0,576720.0,0.3139261601743448,131.38,batch_20250926_A
54375,033ffed3-ff09-4ea8-9337-7c1699ed8c73,CUST101425,2024-06-17,1012000.0,1400,10.76,Home Renovation,Self-Employed,10000.0,672,4500.0,45.0,JOINTLY OWNED,"13/72, Rajagopal Street, Bhilai-935243, Rourkela, Punjab, 014962",64,3.0,0,0,1,0,0,0,120000.0,1092960.0,0.3275714818326781,1516.98,batch_20250926_A
51747,534fefcf-fd24-4c06-8340-68813e8421f0,CUST109228,2023-06-24,781000.0,24,8.92,Medical Emergency,Unemployed,10000.0,728,0.0,0.0,RENTED,"401, Bahl Road, Cuttack-577584, Dehradun, Tamil Nadu, 258895",40,1.0,0,0,0,0,0,1,120000.0,843480.0,0.586691108679568,406.09,batch_20250926_A
19948,29769075-dea2-47c9-b883-61b91282bbd7,CUST102189,2025-03-14,100000.0,360,7.25,Debt Consolidation,Retired,64700.0,741,2600.0,4.02,Owned,"740, Sarma Nagar, Tezpur-110638, Bokaro, Himachal Pradesh, 326549",22,0.0,1,0,0,0,1,0,776400.0,108000.0,0.619747272491029,7221.46,batch_20250926_A
5728,db85192e-5e3d-47be-a8d8-ddb892517eec,CUST113203,2023-09-02,639000.0,24,12.47,Home Renovation,Student,,688,3800.0,7.21,OWNED,"H.No. 31, Sawhney Path, Faridabad 450669, Bhatpara, Goa, 440950",38,0.0,0,0,0,0,1,0,632400.0,690120.0,0.48842827836382363,344.98,batch_20250926_A
11195,756538fa-523b-496c-8461-8d34c6230eb5,CUST104274,2024-12-17,205000.0,24,13.7,Medical Emergency,Salaried,10000.0,765,2900.0,29.0,Owned,"34/45, Hari Ganj, Bhopal-138101, Hapur, Bihar, 341555",35,1.0,0,1,0,0,0,0,120000.0,221400.00000000003,0.5496175023739616,222.41,batch_20250926_A
11851,c7146376-bec9-4b35-9e93-454fff940816,CUST102087,2024-02-28,123000.0,24,11.56,Business Expansion,Retired,46300.0,684,1600.0,3.46,Rented,"466, Dayal Zila, Jorhat 970209, Dharmavaram, Tamil Nadu, 963515",65,3.0,1,0,0,0,1,0,555600.0,132840.0,0.4064312730380389,6215.45,batch_20250926_A
16507,37126f76-ce46-4838-811d-041c3fbd194a,CUST111135,2025-03-15,472000.0,120,9.25,Education,Salaried,16400.0,734,3800.0,23.17,Owned,"24, Sunder Zila, Agartala-346082, Malegaon, Andhra Pradesh, 529066",28,,0,0,0,0,0,1,196800.0,509760.00000000006,0.24066703553475954,2566.38,batch_20250926_A
36036,1fb01a55-0fb1-48eb-8f5e-be769b647c19,CUST100832,2024-04-02,964000.0,24,13.09,Debt Consolidation,Retired,,762,0.0,0.0,Rented,"H.No. 12, Sami Chowk, Singrauli-086665, Jamnagar, West Bengal, 419768",27,3.0,0,0,0,1,0,0,298800.0,1041120.0000000001,0.6072816902280261,279.47,batch_20250926_A
7289,59765068-2b5c-4a6b-ab7e-414a0c83fc8f,CUST111834,2024-05-15,750000.0,60,12.16,Wedding,Business Owner,,712,3900.0,28.06,Rented,"628, Vig Path, Noida-053686, Bulandshahr, Madhya Pradesh, 424590",43,4.0,0,1,0,0,1,0,166800.0,810000.0,0.6677459108113912,226.37,batch_20250926_A
50997,be8d06d9-003c-44f4-a544-94428783bdc7,CUST114055,2024-02-27,1095000.0,24,11.59,Business Expansion,Self-Employed,73600.0,759,3800.0,5.16,Rented,"H.No. 588, Srinivas Road, Jamalpur 403169, Phagwara, Meghalaya, 048440",43,3.0,0,0,0,0,0,0,883200.0,1182600.0,0.3635535883537149,6401.71,batch_20250926_A
21707,807e2d9c-9fd5-40d6-892d-2c7d6ad146a3,CUST119510,2024-07-20,203000.0,240,13.54,Debt Consolidation,Student,32500.0,697,6500.0,20.0,Jointly Owned,"69/87, Chhabra Ganj, Purnia-849393, Vijayawada, Andhra Pradesh, 874814",45,3.0,0,0,0,1,0,0,390000.0,219240.0,0.1898357138795772,6908.06,batch_20250926_A
6600,2eb3c8f3-8ff5-40f1-9775-4e053b0f4685,CUST101337,2023-06-20,407000.0,12,9.64,Business Expansion,Student,,667,5700.0,13.44,Rented,"770, Bava Street, Hyderabad-701259, Suryapet, Sikkim, 397178",21,1.0,0,0,1,0,0,1,508800.0,439560.0,0.08269643168185936,2555.25,batch_20250926_A
4475,fbf84568-dd90-4b4a-869c-d186af65341e,CUST108632,2023-01-17,133000.0,240,9.85,Debt Consolidation,Student,87900.0,667,0.0,0.0,Owned,"49/247, Hayre Ganj, Tadipatri 651862, Nellore, Haryana, 455253",51,4.0,0,0,0,0,0,0,1054800.0,143640.0,0.43497872952887306,10717.49,batch_20250926_A
2155,70491496-ef6b-4cd1-b535-cf34740d61fa,CUST101139,2023-03-24,545000.0,240,13.44,Vehicle Purchase,Business Owner,67500.0,754,5200.0,7.7,JOINTLY OWNED,"520, Karnik Nagar, Srinagar 042059, Orai, Uttar Pradesh, 697714",59,0.0,0,0,0,1,0,0,810000.0,588600.0,0.8476571224299303,5403.25,batch_20250926_A
50198,05d7ef46-2064-4b7c-a5f0-66eb9ef24165,CUST105725,2022-07-31,175000.0,12,11.9,Education,Self-Employed,19600.0,706,4700.0,23.98,Owned,"91, Butala Marg, Tumkur 436068, Mehsana, Bihar, 755206",27,3.0,0,0,1,0,1,0,235200.0,189000.0,0.5533289468913519,375.79,batch_20250926_A
13914,5494f3f8-fe90-42dc-bd00-e542933ab2bb,CUST109386,2024-12-20,947000.0,36,7.91,Home Renovation,Unemployed,30100.0,691,5200.0,17.28,OWNED,"H.No. 33, Krishna Zila, Dewas 854121, Gaya, Bihar, 655827",48,3.0,0,0,0,1,0,0,361200.0,1022760.0000000001,0.7495129615550985,1917.18,batch_20250926_A
29290,40dff5a8-df7b-4aa8-a4f6-277fbc538ccf,CUST103079,2024-04-27,868000.0,240,11.65,Wedding,Retired,43800.0,750,2600.0,5.94,JOINTLY OWNED,"90/53, Mann Chowk, Hapur-728768, Navi Mumbai, Mizoram, 628261",39,1.0,0,0,0,1,1,0,525600.0,937440.0000000001,0.09467432630444461,4075.08,batch_20250926_A
516,0af973ba-50c9-4916-ac59-55f3d321262c,CUST118322,2023-12-05,893000.0,12,7.2,Business Expansion,Retired,47700.0,753,2300.0,4.82,Rented,"H.No. 39, Atwal Street, Chittoor 846689, Thiruvananthapuram, Madhya Pradesh, 122360",46,3.0,0,1,0,0,0,0,572400.0,964440.0000000001,0.8242823038515531,665.95,batch_20250926_A
15717,833e639f-8394-4e5e-8f28-a4225c315a18,CUST110085,2025-04-26,280000.0,24,10.7,Wedding,Business Owner,54400.0,681,1000.0,1.84,Rented,"H.No. 318, Iyengar Chowk, Mira-Bhayandar 532522, Warangal, Nagaland, 099173",42,,0,0,0,0,0,1,652800.0,302400.0,0.26280543594643613,2607.89,batch_20250926_A
1347,bf72d015-18ff-46d5-bc4d-5ccdcb7e5651,CUST112986,2023-06-26,100000.0,60,10.91,Wedding,Student,29300.0,680,7400.0,25.26,OWNED,"86/606, Shankar Path, Rampur-271302, Allahabad, Gujarat, 513078",58,0.0,0,0,1,0,0,1,351600.0,108000.0,0.4392795785446663,601.31,batch_20250926_A
